iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,911.28125,6.125,651.75,529.625,6.25,6.15625,6.28125,6.125,0.0012751333333333333,944.625,5.25,838.75
2,911.15625,6.125,650.65625,529.625,6.25,6.15625,6.28125,6.15625,0.00128,944.625,5.25,838.59375
3,911.875,6.09375,650.28125,530.21875,6.25,6.15625,6.28125,6.125,0.0012465333333333333,944.625,5.25,839.25
4,910.5,6.125,648.375,529.09375,6.28125,6.1875,6.3125,6.15625,0.001314,944.625,5.25,837.9375
5,910.8125,6.125,647.65625,529.4375,6.28125,6.1875,6.28125,6.125,0.0012982666666666667,944.625,5.25,838.21875
6,909.9375,9.6875,646.0625,528.65625,6.28125,6.1875,6.3125,6.15625,0.0013405333333333335,944.625,5.25,837.5
7,910.9375,6.125,645.75,529.5,6.28125,6.15625,6.28125,6.125,0.001286,944.625,5.25,838.375
8,910.34375,6.125,644.46875,529.03125,6.28125,6.1875,6.3125,6.15625,0.0013132666666666667,944.625,5.25,838.0
9,910.84375,6.125,643.8125,529.46875,6.28125,6.15625,6.28125,6.15625,0.0012925333333333336,944.625,5.25,838.3125
93,911.65625,6.125,558.0,530.125,6.25,6.15625,6.28125,6.125,0.0012601333333333335,944.625,5.25,822.375
94,911.40625,6.09375,556.65625,529.8125,6.25,6.15625,6.28125,6.125,0.0012708666666666666,944.625,5.25,562.25
95,911.9375,6.09375,555.90625,530.40625,6.25,6.15625,6.28125,6.09375,0.0012405333333333334,944.625,5.25,142.53125
96,911.40625,6.09375,554.375,530.0,6.25,6.15625,6.28125,6.125,0.0012646,944.625,5.25,38.25
97,912.0,6.09375,553.59375,530.46875,6.21875,6.125,6.28125,6.09375,0.0012397333333333334,944.625,5.25,13.78125
219,912.5625,6.09375,444.46875,530.9375,6.21875,6.125,6.25,6.09375,0.0012168666666666668,944.625,5.25,12.5625
220,911.78125,6.09375,443.1875,530.15625,6.25,6.15625,6.28125,6.09375,0.0012556,944.625,5.25,12.59375
221,912.0625,6.09375,442.75,530.5,6.21875,6.125,6.25,6.09375,0.0012346000000000002,944.625,5.25,12.59375
222,911.8125,6.09375,442.0,530.125,6.25,6.15625,6.25,6.125,0.0012434,944.625,5.25,12.59375
223,912.46875,6.09375,441.71875,530.65625,6.21875,6.125,6.25,6.09375,0.0012141333333333334,944.625,5.25,12.59375
224,912.03125,6.09375,440.75,530.40625,6.21875,6.125,6.25,6.125,0.0012375333333333332,944.625,5.25,12.59375
225,912.53125,6.09375,440.375,530.78125,6.21875,6.125,6.25,6.09375,0.0012131333333333333,944.625,5.25,12.59375
226,912.46875,6.09375,439.65625,530.6875,6.25,6.125,6.25,6.09375,0.0012181333333333335,944.625,5.25,12.59375
227,913.375,6.0625,439.40625,531.46875,6.21875,6.125,6.25,6.09375,0.0011835333333333334,944.625,5.25,12.5625
