iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,6.34375,6.125,6.375,6.09375,825.0,721.84375,909.78125,9.6875,0.0013330000000000002,944.625,5.25,836.5625
2,6.3125,6.125,6.34375,6.0625,824.5,722.1875,910.5,9.71875,0.0013072666666666668,944.625,5.25,837.0625
3,6.34375,6.125,6.34375,6.09375,823.40625,722.125,910.28125,9.6875,0.0013162666666666667,944.625,5.25,836.96875
4,6.3125,6.09375,6.34375,6.0625,823.1875,722.625,910.875,9.6875,0.0012807333333333336,944.625,5.25,837.625
5,6.34375,6.15625,6.375,6.09375,820.84375,724.90625,909.125,9.71875,0.0013696000000000001,944.625,5.25,835.9375
6,6.34375,6.125,6.34375,6.09375,820.21875,725.15625,909.34375,9.71875,0.0013512666666666668,944.625,5.25,836.21875
7,6.34375,6.15625,6.375,6.09375,818.90625,724.84375,909.0625,9.71875,0.0013687333333333334,944.625,5.25,835.875
8,6.34375,6.125,6.375,6.09375,818.59375,725.40625,909.625,9.6875,0.0013401333333333335,944.625,5.25,836.375
9,6.34375,6.125,6.375,6.09375,817.3125,721.4375,909.40625,9.71875,0.0013525333333333333,944.625,5.25,836.15625
78,6.34375,6.15625,6.375,6.09375,754.625,725.15625,909.4375,9.71875,0.0013517333333333333,944.625,5.25,827.0
79,6.34375,6.15625,6.375,6.125,753.5625,724.96875,909.09375,9.71875,0.0013665333333333334,944.625,5.25,767.71875
80,6.34375,6.125,6.375,6.09375,753.09375,725.5625,909.75,9.6875,0.0013368666666666669,944.625,5.25,640.65625
81,6.34375,6.15625,6.34375,6.09375,751.96875,721.53125,909.5,9.71875,0.0013471333333333335,944.625,5.25,836.1875
83,6.34375,6.125,6.34375,6.09375,750.40625,721.875,909.90625,9.71875,0.0013317333333333332,944.625,5.25,823.0625
84,6.3125,6.125,6.34375,6.0625,750.125,722.4375,910.75,9.6875,0.0012974000000000002,944.625,5.25,650.53125
85,6.34375,6.15625,6.375,6.09375,748.0,724.96875,909.15625,9.71875,0.0013674,944.625,5.25,13.4375
219,6.34375,6.125,6.34375,6.09375,622.96875,721.8125,909.96875,9.6875,0.0013298666666666668,944.625,5.25,13.375
220,6.3125,6.125,6.34375,6.0625,622.46875,722.40625,910.625,9.6875,0.001296,944.625,5.25,13.375
221,6.34375,6.15625,6.375,6.09375,620.6875,725.21875,909.59375,9.71875,0.0013502666666666669,944.625,5.25,13.375
222,6.3125,6.125,6.34375,6.09375,619.90625,725.65625,909.875,9.71875,0.0013282666666666668,944.625,5.25,13.375
223,6.34375,6.125,6.375,6.09375,618.6875,725.34375,909.53125,9.71875,0.001342,944.625,5.25,13.375
224,6.3125,6.125,6.34375,6.09375,618.1875,726.0,910.3125,9.6875,0.0013108666666666667,944.625,5.25,13.375
225,6.34375,6.125,6.34375,6.09375,616.96875,722.0625,910.09375,9.71875,0.0013205333333333334,944.625,5.25,13.375
226,6.3125,6.125,6.34375,6.0625,616.40625,722.46875,910.71875,9.6875,0.0012944,944.625,5.25,13.375
227,6.3125,6.125,6.34375,6.0625,615.1875,722.375,910.53125,9.6875,0.0013035333333333335,944.625,5.25,13.375
