iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,6.3125,6.125,6.375,6.09375,829.03125,722.0625,6.3125,910.15625,0.0013225333333333335,944.625,5.25,13.375
2,6.3125,6.125,6.34375,6.09375,828.40625,722.40625,6.3125,910.5625,0.0013011333333333333,944.625,5.25,13.375
3,6.3125,6.125,6.34375,6.09375,827.25,722.09375,6.3125,910.3125,0.0013150000000000002,944.625,5.25,13.375
4,6.3125,6.125,6.34375,6.0625,826.90625,722.53125,6.3125,910.90625,0.0012842666666666666,944.625,5.25,13.375
5,6.34375,6.15625,6.34375,6.09375,821.21875,725.34375,6.3125,909.5625,0.0013440000000000001,944.625,5.25,13.375
6,6.3125,6.125,6.34375,6.09375,820.75,725.65625,6.3125,910.15625,0.0013268666666666666,944.625,5.25,13.375
7,6.3125,6.15625,6.34375,6.09375,819.5,725.4375,6.3125,909.6875,0.0013435333333333332,944.625,5.25,13.375
8,6.3125,6.125,6.34375,6.09375,818.9375,725.90625,6.3125,910.28125,0.0013161333333333335,944.625,5.25,13.375
9,6.3125,6.125,6.34375,6.09375,821.625,721.90625,6.3125,909.96875,0.0013302666666666668,944.625,5.25,13.375
150,6.3125,6.125,6.34375,6.09375,688.59375,726.1875,6.3125,910.59375,0.0013052666666666668,944.625,5.25,121.9375
151,6.34375,6.15625,6.34375,6.09375,687.375,725.8125,6.3125,910.1875,0.0013210000000000001,944.625,5.25,196.09375
152,6.3125,6.125,6.34375,6.09375,686.9375,726.40625,6.3125,910.90625,0.0012925333333333336,944.625,5.25,768.9375
153,6.3125,6.125,6.34375,6.09375,689.5625,722.28125,6.3125,910.5,0.0013107333333333335,944.625,5.25,13.4375
157,6.3125,6.125,6.34375,6.09375,681.8125,725.9375,6.3125,910.34375,0.0013092666666666667,944.625,5.25,837.0625
161,6.3125,6.125,6.34375,6.09375,682.09375,722.40625,6.3125,910.65625,0.0012947333333333333,944.625,5.25,817.09375
162,6.3125,6.125,6.3125,6.0625,681.4375,722.75,6.28125,911.15625,0.0012726,944.625,5.25,837.5625
219,6.3125,6.125,6.34375,6.09375,627.21875,721.9375,6.3125,910.15625,0.0013208666666666667,944.625,5.25,836.84375
220,6.3125,6.125,6.34375,6.0625,626.625,722.40625,6.3125,910.6875,0.0012917333333333336,944.625,5.25,837.34375
221,6.34375,6.125,6.34375,6.09375,621.03125,725.59375,6.3125,909.96875,0.0013256000000000001,944.625,5.25,836.65625
222,6.3125,6.125,6.34375,6.09375,620.3125,725.96875,6.3125,910.4375,0.001304,944.625,5.25,837.0
223,6.3125,6.125,6.34375,6.09375,619.125,725.84375,6.3125,910.21875,0.0013176,944.625,5.25,836.84375
224,6.3125,6.125,6.34375,6.09375,618.53125,726.25,6.28125,910.90625,0.001287,944.625,5.25,837.375
225,6.3125,6.125,6.34375,6.09375,621.25,722.15625,6.3125,910.1875,0.0013104,944.625,5.25,837.0
226,6.3125,6.125,6.34375,6.0625,620.53125,722.46875,6.3125,910.71875,0.0012890000000000002,944.625,5.25,837.375
227,6.3125,6.125,6.34375,6.09375,619.3125,722.28125,6.3125,910.53125,0.0013032666666666667,944.625,5.25,837.125
