iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,825.6875,721.6875,910.1875,9.625,6.28125,6.1875,6.3125,6.15625,0.0013368666666666669,944.625,5.25,836.1875
2,825.09375,722.15625,910.71875,9.59375,6.28125,6.1875,6.28125,6.15625,0.0013124,944.625,5.25,836.71875
3,824.15625,722.0625,910.59375,9.59375,6.28125,6.15625,6.28125,6.15625,0.0013154000000000002,944.625,5.25,836.625
4,823.96875,722.71875,911.4375,9.59375,6.25,6.15625,6.28125,6.15625,0.0012807333333333336,944.625,5.25,837.46875
5,821.625,721.34375,909.84375,9.625,6.28125,6.1875,6.3125,6.15625,0.0013547333333333335,944.625,5.25,835.78125
6,821.09375,721.6875,910.15625,9.625,6.28125,6.1875,6.3125,6.15625,0.0013386000000000001,944.625,5.25,836.1875
7,819.90625,721.53125,910.0,9.625,6.28125,6.1875,6.3125,6.15625,0.0013496,944.625,5.25,836.0
8,819.5625,722.09375,910.53125,9.625,6.28125,6.1875,6.28125,6.15625,0.0013232666666666668,944.625,5.25,836.53125
9,817.96875,721.375,909.84375,9.59375,6.28125,6.1875,6.3125,6.15625,0.0013532666666666666,944.625,5.25,835.90625
107,728.65625,721.75,910.15625,9.625,6.28125,6.1875,6.3125,6.15625,0.0013396,944.625,5.25,824.71875
108,728.3125,722.28125,910.84375,9.625,6.25,6.15625,6.28125,6.15625,0.0013088666666666666,944.625,5.25,801.0625
109,726.625,721.40625,909.8125,9.625,6.28125,6.1875,6.3125,6.15625,0.0013530000000000003,944.625,5.25,552.59375
110,726.09375,721.8125,910.28125,9.625,6.28125,6.1875,6.3125,6.15625,0.0013341333333333335,944.625,5.25,136.9375
111,724.875,721.6875,910.125,9.625,6.25,6.1875,6.3125,6.15625,0.0013431333333333336,944.625,5.25,33.0625
113,723.0625,721.59375,910.1875,9.59375,6.25,6.1875,6.28125,6.125,0.0013435333333333332,944.625,5.25,13.5625
219,625.375,722.03125,910.5625,9.59375,6.25,6.15625,6.28125,6.15625,0.0013252666666666668,944.625,5.25,13.34375
220,624.84375,722.5,911.125,9.59375,6.25,6.15625,6.28125,6.125,0.0012927333333333335,944.625,5.25,13.34375
221,623.1875,721.78125,910.3125,9.59375,6.25,6.1875,6.28125,6.15625,0.0013351333333333334,944.625,5.25,13.34375
222,622.375,721.96875,910.53125,9.59375,6.25,6.1875,6.28125,6.125,0.0013146000000000002,944.625,5.25,13.34375
223,621.28125,721.875,910.46875,9.59375,6.25,6.15625,6.28125,6.125,0.0013224000000000003,944.625,5.25,13.34375
224,620.71875,722.40625,911.15625,9.59375,6.25,6.15625,6.28125,6.125,0.001293,944.625,5.25,13.3125
225,619.28125,721.96875,910.59375,9.625,6.25,6.15625,6.28125,6.15625,0.0013201333333333334,944.625,5.25,13.34375
226,618.75,722.5,911.1875,9.59375,6.25,6.15625,6.28125,6.125,0.0012957333333333335,944.625,5.25,13.3125
227,617.65625,722.5,911.1875,9.59375,6.25,6.15625,6.28125,6.125,0.0012978666666666667,944.625,5.25,13.3125
