iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,829.8125,722.125,6.34375,910.75,6.25,6.15625,6.28125,6.15625,0.0013204000000000002,944.625,5.25,13.3125
2,829.25,722.34375,6.34375,911.15625,6.25,6.15625,6.28125,6.125,0.0013005333333333334,944.625,5.25,13.3125
3,828.09375,722.1875,6.34375,910.84375,6.25,6.15625,6.28125,6.15625,0.001307866666666667,944.625,5.25,13.3125
4,827.71875,722.71875,6.34375,911.5,6.25,6.15625,6.28125,6.125,0.0012792666666666668,944.625,5.25,13.3125
5,822.34375,721.96875,6.34375,910.5,6.25,6.15625,6.28125,6.125,0.0013256000000000001,944.625,5.25,13.34375
6,821.6875,722.25,6.34375,910.96875,6.25,6.15625,6.28125,6.125,0.0013086000000000003,944.625,5.25,13.3125
7,820.5625,722.03125,6.34375,910.6875,6.25,6.15625,6.3125,6.125,0.0013197333333333334,944.625,5.25,13.34375
8,820.1875,722.5625,6.34375,911.34375,6.25,6.15625,6.28125,6.125,0.0012925333333333336,944.625,5.25,13.3125
9,822.40625,722.0,6.34375,910.65625,6.28125,6.1875,6.28125,6.15625,0.0013254,944.625,5.25,13.3125
112,724.84375,722.46875,6.34375,911.3125,6.25,6.15625,6.28125,6.125,0.0012846,944.625,5.25,38.59375
113,727.0625,721.96875,6.34375,910.5625,6.25,6.1875,6.28125,6.125,0.001323,944.625,5.25,13.3125
116,724.90625,722.625,6.34375,911.46875,6.25,6.15625,6.28125,6.15625,0.0012856,944.625,5.25,21.40625
117,719.625,722.0,6.375,910.53125,6.28125,6.15625,6.3125,6.15625,0.0013212666666666667,944.625,5.25,835.875
219,629.65625,722.25,6.34375,910.96875,6.28125,6.1875,6.28125,6.15625,0.0013088666666666666,944.625,5.25,836.71875
220,629.125,722.6875,6.34375,911.5,6.25,6.15625,6.28125,6.125,0.0012814,944.625,5.25,837.3125
221,623.71875,722.375,6.34375,911.09375,6.25,6.1875,6.28125,6.15625,0.0013038666666666666,944.625,5.25,836.875
222,623.03125,722.65625,6.34375,911.4375,6.25,6.15625,6.28125,6.125,0.0012838666666666666,944.625,5.25,837.3125
223,621.9375,722.625,6.34375,911.34375,6.25,6.15625,6.28125,6.125,0.0012915333333333335,944.625,5.25,837.1875
224,621.40625,723.0625,6.34375,911.84375,6.25,6.15625,6.28125,6.125,0.0012615333333333336,944.625,5.25,837.6875
225,623.75,722.21875,6.34375,910.875,6.25,6.15625,6.28125,6.15625,0.0013042666666666666,944.625,5.25,836.8125
226,622.9375,722.59375,6.34375,911.40625,6.25,6.15625,6.28125,6.125,0.0012841333333333334,944.625,5.25,837.21875
227,621.9375,722.5,6.34375,911.3125,6.25,6.15625,6.28125,6.15625,0.0012916,944.625,5.25,837.125
