iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),AVG_Noise
1,6.3125,6.125,6.34375,6.0625,910.25,9.71875,649.53125,523.59375,0.001305866666666667,944.625,5.25,836.84375
2,6.3125,6.125,6.34375,6.09375,910.0625,9.71875,648.5625,523.53125,0.0013116,944.625,5.25,836.8125
3,6.3125,6.09375,6.34375,6.0625,910.875,9.71875,648.15625,524.09375,0.0012770000000000001,944.625,5.25,837.40625
4,6.34375,6.15625,6.375,6.09375,908.8125,9.71875,645.71875,527.375,0.0013715333333333335,944.625,5.25,835.59375
5,6.34375,6.125,6.34375,6.09375,909.28125,9.75,645.03125,527.75,0.001355,944.625,5.25,835.90625
6,6.34375,6.15625,6.375,6.125,909.0,9.75,643.8125,527.5625,0.001368,944.625,5.25,835.75
7,6.34375,6.125,6.34375,6.09375,909.46875,9.71875,643.25,527.9375,0.0013414,944.625,5.25,836.25
8,6.34375,6.15625,6.34375,6.09375,909.25,9.71875,642.1875,522.625,0.0013505333333333333,944.625,5.25,836.03125
9,6.34375,6.125,6.34375,6.09375,909.71875,9.75,641.4375,522.96875,0.0013285333333333334,944.625,5.25,836.46875
94,6.3125,6.125,6.34375,6.09375,909.75,9.71875,548.3125,528.28125,0.0013222666666666666,944.625,5.25,826.53125
95,6.3125,6.09375,6.34375,6.0625,910.46875,9.71875,547.5,528.9375,0.0012915333333333335,944.625,5.25,752.875
96,6.3125,6.09375,6.34375,6.0625,910.28125,9.71875,546.1875,523.75,0.0012975333333333334,944.625,5.25,837.0
99,6.28125,6.09375,6.3125,6.0625,911.5,9.71875,543.46875,524.875,0.0012408666666666667,944.625,5.25,818.40625
100,6.3125,6.125,6.34375,6.09375,908.96875,9.71875,540.5625,527.46875,0.0013618666666666667,944.625,5.25,13.40625
219,6.28125,6.09375,6.3125,6.0625,911.46875,9.6875,443.21875,524.78125,0.0012514000000000002,944.625,5.25,13.3125
220,6.3125,6.125,6.3125,6.0625,910.15625,9.71875,441.6875,528.65625,0.0013098666666666668,944.625,5.25,13.3125
221,6.28125,6.09375,6.3125,6.03125,911.0,9.6875,441.625,524.34375,0.0012696,944.625,5.25,13.3125
222,6.28125,6.09375,6.3125,6.0625,910.4375,9.71875,440.625,528.8125,0.0012981333333333335,944.625,5.25,13.3125
223,6.28125,6.09375,6.3125,6.0625,911.03125,9.6875,440.3125,529.53125,0.0012677333333333334,944.625,5.25,13.3125
224,6.28125,6.09375,6.3125,6.0625,910.96875,9.6875,439.65625,524.25,0.0012734,944.625,5.25,13.28125
225,6.28125,6.09375,6.3125,6.03125,911.4375,9.6875,439.25,524.8125,0.0012474000000000003,944.625,5.25,13.28125
226,6.28125,6.09375,6.3125,6.03125,911.40625,9.6875,438.5,524.625,0.0012517333333333335,944.625,5.25,13.3125
227,6.25,6.0625,6.28125,6.03125,912.15625,9.6875,438.28125,525.40625,0.0012162666666666667,944.625,5.25,13.28125
