iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),DMON_State
0,61.40625,61.40625,61.375,61.375,61.40625,61.40625,61.375,61.375,0.004350666666666668,61.40625,61.40625,1
1,61.40625,61.28125,61.375,61.375,61.40625,61.40625,61.375,61.4375,0.0043508,61.40625,61.40625,1
2,61.375,61.40625,61.40625,61.4375,61.40625,61.40625,61.40625,61.375,0.0043508,61.40625,61.40625,1
3,61.375,61.375,61.40625,61.4375,61.40625,61.4375,61.4375,61.40625,0.0043508,61.40625,61.40625,1
4,61.4375,61.40625,61.34375,61.375,61.4375,61.4375,61.40625,61.40625,0.0043509333333333336,61.40625,61.40625,1
5,61.4375,61.40625,61.40625,61.4375,61.40625,61.4375,61.40625,61.46875,0.0043508,61.40625,61.40625,1
6,61.375,61.40625,61.40625,61.40625,61.40625,61.40625,61.4375,61.4375,0.0043509333333333336,61.40625,61.40625,1
7,61.4375,61.46875,61.40625,61.4375,61.40625,61.40625,61.40625,61.4375,0.0043509333333333336,61.40625,61.40625,1
0,61.46875,61.5,61.375,61.46875,61.4375,61.46875,61.4375,61.40625,0.004351066666666667,61.40625,61.46875,1
0,61.4375,61.40625,61.4375,61.40625,61.46875,61.40625,61.46875,61.4375,0.004351066666666667,61.46875,61.46875,1
1,61.4375,61.46875,61.4375,61.5,61.40625,61.4375,61.4375,61.4375,0.004351066666666667,61.46875,61.46875,1
0,61.5,61.5,61.46875,61.4375,61.4375,61.46875,61.46875,61.46875,0.004351333333333333,61.40625,61.5,1
0,61.46875,61.46875,61.46875,61.4375,61.5,61.46875,61.46875,61.5,0.0043512,61.4375,61.5,1
1,61.46875,61.5,61.4375,61.4375,61.46875,61.4375,61.40625,61.4375,0.0043512,61.4375,61.5,1
2,61.46875,61.46875,61.53125,61.46875,61.4375,61.5,61.46875,61.5,0.004351333333333333,61.4375,61.5,1
3,61.46875,61.53125,61.46875,61.5,61.5,61.5,61.5,61.46875,0.004351333333333333,61.4375,61.5,1
4,61.5,61.53125,61.46875,61.5,61.5,61.46875,61.46875,61.53125,0.004351333333333333,61.4375,61.5,1
