iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed
0,742.75,678.5625,899.03125,7.9375,4.65625,4.59375,4.625,4.5625,0.0009494,0.0189875,932.4375,5.1875,0,10000000.0
1,737.125,673.3125,891.5,11.0625,7.8125,7.71875,7.84375,7.6875,0.0013034000000000001,0.026067500000000004,932.4375,5.1875,0,10000000.0
2,737.1875,673.21875,891.59375,11.0625,7.8125,7.71875,7.84375,7.6875,0.0013048666666666668,0.0260925,932.4375,5.1875,0,10000000.0
3,737.09375,673.1875,891.375,11.0625,7.8125,7.71875,7.84375,7.6875,0.001306266666666667,0.0261275,932.4375,5.1875,0,10000000.0
4,737.0,673.1875,891.34375,11.0625,7.8125,7.75,7.84375,7.6875,0.0013082666666666667,0.026165,932.4375,5.1875,0,10000000.0
5,737.03125,673.1875,891.5625,11.0625,7.8125,7.71875,7.84375,7.6875,0.0013098666666666668,0.026197500000000002,932.4375,5.1875,0,10000000.0
6,737.0,673.1875,891.5,11.0625,7.8125,7.75,7.84375,7.71875,0.0013105333333333334,0.02621,932.4375,5.1875,0,10000000.0
7,736.96875,673.09375,891.3125,11.0625,7.84375,7.75,7.84375,7.6875,0.0013130000000000001,0.026260000000000002,932.4375,5.1875,0,10000000.0
8,736.90625,673.1875,891.40625,11.0625,7.84375,7.71875,7.84375,7.6875,0.0013145333333333335,0.02629,932.4375,5.1875,0,10000000.0
9,736.90625,673.03125,891.28125,11.0625,7.84375,7.75,7.84375,7.6875,0.0013166,0.026337500000000003,932.4375,5.1875,0,10000000.0
10,736.875,673.0625,891.15625,11.09375,7.84375,7.71875,7.84375,7.71875,0.0013186,0.026372500000000004,932.4375,5.1875,0,10000000.0
11,736.96875,673.125,891.1875,11.0625,7.84375,7.75,7.84375,7.6875,0.0013200000000000002,0.026400000000000003,932.4375,5.1875,0,10000000.0
12,736.96875,673.0625,891.1875,11.0625,7.84375,7.71875,7.875,7.6875,0.0013211333333333333,0.026412500000000002,932.4375,5.1875,0,10000000.0
13,736.90625,673.0625,891.21875,11.0625,7.84375,7.75,7.84375,7.71875,0.001323,0.02646,932.4375,5.1875,0,10000000.0
14,736.9375,673.125,891.125,11.0625,7.8125,7.75,7.875,7.6875,0.001324,0.026475000000000002,932.4375,5.1875,0,10000000.0
15,736.84375,673.15625,891.125,11.0625,7.84375,7.75,7.84375,7.71875,0.0013255333333333334,0.026515000000000004,932.4375,5.1875,0,10000000.0
16,736.875,673.15625,891.125,11.0625,7.8125,7.75,7.84375,7.71875,0.001327,0.02653,932.4375,5.1875,0,10000000.0
