iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed
0,743.40625,679.125,899.6875,7.875,4.5625,4.5,4.5,4.46875,0.0009305333333333334,0.01861,933.125,5.09375,0,10000000.0
1,737.96875,673.96875,892.53125,10.96875,7.71875,7.625,7.75,7.59375,0.0012704,0.025407500000000003,933.125,5.09375,0,10000000.0
2,737.90625,673.96875,892.5,10.96875,7.71875,7.625,7.75,7.59375,0.0012714000000000002,0.02543,933.125,5.09375,0,10000000.0
3,737.9375,673.96875,892.53125,10.96875,7.71875,7.625,7.75,7.5625,0.0012736,0.025472500000000002,933.125,5.09375,0,10000000.0
4,737.875,673.90625,892.5,10.96875,7.71875,7.625,7.71875,7.59375,0.0012746,0.025495000000000004,933.125,5.09375,0,10000000.0
5,737.8125,673.8125,892.375,10.96875,7.71875,7.625,7.75,7.59375,0.0012758666666666668,0.025517500000000002,933.125,5.09375,0,10000000.0
6,737.84375,673.84375,892.40625,10.96875,7.71875,7.625,7.71875,7.59375,0.0012771333333333333,0.02553,933.125,5.09375,0,10000000.0
7,737.71875,673.875,892.40625,10.96875,7.71875,7.625,7.75,7.59375,0.0012796,0.025595000000000003,933.125,5.09375,0,10000000.0
8,737.71875,673.78125,892.28125,10.96875,7.71875,7.625,7.75,7.59375,0.0012814,0.0256275,933.125,5.09375,0,10000000.0
9,737.8125,673.90625,892.28125,10.96875,7.71875,7.625,7.75,7.59375,0.0012827333333333335,0.025655,933.125,5.09375,0,10000000.0
10,737.71875,673.84375,892.28125,10.96875,7.71875,7.625,7.75,7.59375,0.0012842666666666666,0.02569,933.125,5.09375,0,10000000.0
11,737.75,673.875,892.34375,10.96875,7.75,7.625,7.75,7.59375,0.0012851333333333335,0.025710000000000004,933.125,5.09375,0,10000000.0
12,737.6875,673.9375,892.1875,10.96875,7.71875,7.625,7.75,7.59375,0.0012866,0.025732500000000002,933.125,5.09375,0,10000000.0
13,737.6875,673.90625,892.21875,10.96875,7.71875,7.625,7.75,7.59375,0.0012876,0.0257625,933.125,5.09375,0,10000000.0
14,737.6875,673.875,892.1875,10.96875,7.71875,7.625,7.75,7.59375,0.0012898666666666667,0.02579,933.125,5.09375,0,10000000.0
15,737.65625,673.84375,892.1875,10.96875,7.71875,7.625,7.75,7.59375,0.0012906000000000003,0.025812500000000002,933.125,5.09375,0,10000000.0
16,737.59375,673.90625,892.03125,10.96875,7.71875,7.625,7.75,7.59375,0.0012918666666666668,0.025835000000000004,933.125,5.09375,0,10000000.0
17,737.5625,673.875,892.0625,10.96875,7.71875,7.625,7.75,7.59375,0.0012931333333333335,0.025857500000000002,933.125,5.09375,0,10000000.0
0,743.3125,679.0625,899.59375,7.875,4.53125,4.5,4.53125,4.46875,0.0009320000000000001,0.0186375,932.65625,5.25,0,10000000.0
1,729.90625,666.28125,882.9375,11.09375,7.875,7.78125,7.90625,7.75,0.0017308666666666667,0.034612500000000004,932.65625,5.25,0,10000000.0
2,729.8125,666.1875,882.90625,11.09375,7.90625,7.78125,7.90625,7.75,0.0017342666666666667,0.0346775,932.65625,5.25,0,10000000.0
3,729.8125,666.1875,882.78125,11.09375,7.90625,7.78125,7.90625,7.75,0.0017365333333333335,0.0347325,932.65625,5.25,0,10000000.0
4,729.84375,666.15625,882.84375,11.09375,7.90625,7.8125,7.90625,7.75,0.0017404000000000002,0.034807500000000005,932.65625,5.25,0,10000000.0
5,729.8125,666.28125,882.84375,11.09375,7.90625,7.78125,7.90625,7.75,0.0017435333333333336,0.034875,932.65625,5.25,0,10000000.0
6,729.78125,666.21875,882.75,11.09375,7.875,7.78125,7.90625,7.75,0.0017462666666666668,0.034917500000000004,932.65625,5.25,0,10000000.0
7,729.71875,666.1875,882.65625,11.09375,7.90625,7.8125,7.90625,7.75,0.0017485333333333336,0.03497,932.65625,5.25,0,10000000.0
8,729.71875,666.21875,882.625,11.09375,7.90625,7.78125,7.90625,7.75,0.0017521333333333335,0.035042500000000004,932.65625,5.25,0,10000000.0
9,729.65625,666.25,882.5625,11.09375,7.90625,7.78125,7.9375,7.75,0.0017554,0.035105000000000004,932.65625,5.25,0,10000000.0
10,729.53125,666.21875,882.46875,11.09375,7.90625,7.8125,7.9375,7.75,0.0017578666666666668,0.035147500000000005,932.65625,5.25,0,10000000.0
11,729.625,666.28125,882.375,11.09375,7.90625,7.8125,7.90625,7.75,0.0017605333333333335,0.035205,932.65625,5.25,0,10000000.0
12,729.59375,666.25,882.3125,11.09375,7.875,7.78125,7.90625,7.75,0.0017625333333333333,0.03526,932.65625,5.25,0,10000000.0
13,729.5625,666.28125,882.21875,11.09375,7.875,7.8125,7.90625,7.75,0.0017667333333333335,0.03533,932.65625,5.25,0,10000000.0
14,729.59375,666.40625,882.21875,11.09375,7.875,7.8125,7.9375,7.75,0.0017687333333333334,0.035375000000000004,932.65625,5.25,0,10000000.0
15,729.625,666.46875,882.125,11.09375,7.875,7.8125,7.90625,7.78125,0.0017720000000000001,0.035440000000000006,932.65625,5.25,0,10000000.0
16,729.625,666.625,882.09375,11.09375,7.875,7.78125,7.9375,7.78125,0.001775,0.035500000000000004,932.65625,5.25,0,10000000.0
17,729.65625,666.6875,882.09375,11.09375,7.90625,7.8125,7.90625,7.78125,0.0017782666666666667,0.035565000000000006,932.65625,5.25,0,10000000.0
