iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed
0,743.15625,678.78125,899.28125,7.875,4.5625,4.53125,4.5625,4.5,0.0009355333333333334,0.01871,940.28125,2.0,1,10000000.0
1,725.90625,662.5,878.28125,11.1875,8.0,7.90625,8.0,7.84375,0.0019457333333333334,0.038915000000000005,940.28125,2.0,1,10000000.0
2,725.875,662.4375,878.21875,11.1875,8.0,7.90625,8.0,7.875,0.0019462666666666666,0.0389475,940.28125,2.0,0,10000000.0
3,725.84375,662.40625,878.15625,11.1875,8.0,7.90625,8.0,7.875,0.0019495333333333336,0.038990000000000004,940.28125,2.0,0,10000000.0
4,725.90625,662.40625,878.125,11.1875,8.0,7.90625,8.03125,7.875,0.0019515333333333335,0.03902750000000001,940.28125,2.0,0,10000000.0
5,725.8125,662.4375,878.09375,11.1875,8.0,7.875,8.03125,7.875,0.0019531333333333333,0.039060000000000004,940.28125,2.0,0,10000000.0
6,725.84375,662.375,878.03125,11.21875,8.0,7.90625,8.03125,7.875,0.0019547333333333333,0.039095000000000005,940.28125,2.0,0,10000000.0
7,725.8125,662.46875,878.15625,11.1875,8.0,7.90625,8.03125,7.875,0.0019595333333333334,0.039172500000000006,940.28125,2.0,0,10000000.0
8,725.84375,662.4375,878.03125,11.21875,8.0,7.90625,8.03125,7.875,0.0019604,0.039207500000000006,940.28125,2.0,0,10000000.0
9,725.875,662.4375,878.0,11.1875,8.0,7.90625,8.03125,7.875,0.0019632666666666667,0.039265,940.28125,2.0,0,10000000.0
10,725.71875,662.375,877.9375,11.21875,8.0,7.90625,8.03125,7.875,0.0019645333333333332,0.039282500000000005,940.28125,2.0,0,10000000.0
11,725.75,662.4375,877.96875,11.21875,8.0,7.90625,8.03125,7.875,0.0019664,0.039330000000000004,940.28125,2.0,0,10000000.0
12,725.75,662.40625,877.9375,11.1875,8.0,7.90625,8.03125,7.875,0.0019681333333333335,0.0393625,940.28125,2.0,0,10000000.0
13,725.71875,662.40625,877.78125,11.21875,8.0,7.90625,8.03125,7.875,0.0019705333333333336,0.03941,940.28125,2.0,0,10000000.0
14,725.65625,662.4375,877.84375,11.1875,8.0,7.90625,8.03125,7.875,0.0019722666666666666,0.039445,940.28125,2.0,0,10000000.0
15,725.625,662.375,877.8125,11.1875,8.0,7.90625,8.03125,7.875,0.0019745333333333337,0.039482500000000004,940.28125,2.0,0,10000000.0
16,725.65625,662.375,877.625,11.1875,8.0,7.90625,8.03125,7.875,0.0019760000000000003,0.039505000000000005,940.28125,2.0,0,10000000.0
17,725.53125,662.34375,877.65625,11.1875,8.0,7.90625,8.03125,7.875,0.0019796,0.0395925,940.28125,2.0,0,10000000.0
