iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed
0,743.0625,678.6875,899.25,7.90625,4.59375,4.5625,4.59375,4.5,0.0009410000000000001,0.018822500000000002,940.40625,2.03125,1,10000000.0
1,725.96875,662.46875,878.25,11.21875,8.0,7.9375,8.03125,7.875,0.0019527333333333335,0.0390375,940.40625,2.03125,1,10000000.0
2,726.0,662.46875,878.15625,11.21875,8.03125,7.9375,8.0625,7.875,0.0019530000000000003,0.0390625,940.40625,2.03125,0,10000000.0
3,725.75,662.40625,878.15625,11.21875,8.03125,7.9375,8.03125,7.90625,0.0019556,0.0391125,940.40625,2.03125,0,10000000.0
4,725.8125,662.28125,878.0625,11.21875,8.03125,7.9375,8.0625,7.90625,0.0019576000000000003,0.0391525,940.40625,2.03125,0,10000000.0
5,725.8125,662.40625,878.03125,11.21875,8.03125,7.9375,8.0625,7.90625,0.0019586,0.039177500000000004,940.40625,2.03125,0,10000000.0
6,725.75,662.25,877.9375,11.21875,8.03125,7.9375,8.0625,7.90625,0.0019604,0.039207500000000006,940.40625,2.03125,0,10000000.0
7,725.75,662.34375,877.96875,11.25,8.03125,7.9375,8.0625,7.90625,0.0019632666666666667,0.039265,940.40625,2.03125,0,10000000.0
8,725.71875,662.3125,877.875,11.21875,8.03125,7.9375,8.0625,7.90625,0.0019651333333333336,0.0393,940.40625,2.03125,0,10000000.0
9,725.65625,662.28125,877.84375,11.21875,8.03125,7.9375,8.0625,7.90625,0.0019675333333333336,0.039352500000000006,940.40625,2.03125,0,10000000.0
10,725.625,662.3125,877.875,11.21875,8.03125,7.9375,8.0625,7.90625,0.0019706000000000003,0.039415000000000006,940.40625,2.03125,0,10000000.0
11,725.71875,662.375,877.9375,11.25,8.03125,7.9375,8.0625,7.90625,0.0019720000000000002,0.0394375,940.40625,2.03125,0,10000000.0
12,725.65625,662.3125,877.84375,11.21875,8.03125,7.9375,8.0625,7.90625,0.0019741333333333335,0.039477500000000006,940.40625,2.03125,0,10000000.0
13,725.625,662.3125,877.78125,11.21875,8.03125,7.9375,8.0625,7.90625,0.001977,0.039540000000000006,940.40625,2.03125,0,10000000.0
14,725.65625,662.3125,877.71875,11.21875,8.03125,7.9375,8.0625,7.90625,0.0019786,0.0395775,940.40625,2.03125,0,10000000.0
15,725.59375,662.34375,877.65625,11.21875,8.03125,7.9375,8.0625,7.90625,0.001982266666666667,0.039637500000000006,940.40625,2.03125,0,10000000.0
16,725.5625,662.28125,877.71875,11.25,8.03125,7.9375,8.0625,7.90625,0.001984866666666667,0.039697500000000004,940.40625,2.03125,0,10000000.0
17,725.59375,662.3125,877.625,11.25,8.03125,7.9375,8.0625,7.90625,0.0019865333333333336,0.03973,940.40625,2.03125,0,10000000.0
