iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed
0,4.5625,4.46875,4.5,4.4375,741.84375,681.90625,898.0,8.03125,0.0009760000000000001,0.019520000000000003,940.40625,2.03125,0,10000000.0
1,7.8125,7.59375,7.84375,7.5625,736.40625,677.0,890.9375,11.125,0.0013144,0.026287500000000002,940.40625,2.03125,0,10000000.0
2,7.8125,7.59375,7.8125,7.5625,736.3125,676.875,890.75,11.125,0.0013155333333333334,0.026312500000000003,940.40625,2.03125,0,10000000.0
3,7.8125,7.625,7.84375,7.5625,736.25,676.875,890.78125,11.125,0.0013176,0.0263525,940.40625,2.03125,0,10000000.0
4,7.8125,7.625,7.84375,7.5625,736.28125,676.8125,890.65625,11.125,0.001319,0.0263875,940.40625,2.03125,0,10000000.0
5,7.8125,7.59375,7.84375,7.5625,736.21875,676.75,890.6875,11.125,0.0013207333333333333,0.026407500000000004,940.40625,2.03125,0,10000000.0
6,7.8125,7.625,7.84375,7.5625,736.1875,676.78125,890.71875,11.125,0.0013216000000000002,0.0264325,940.40625,2.03125,0,10000000.0
7,7.8125,7.625,7.84375,7.59375,736.21875,676.78125,890.6875,11.125,0.0013244,0.026485,940.40625,2.03125,0,10000000.0
8,7.8125,7.625,7.84375,7.5625,736.21875,676.8125,890.59375,11.125,0.0013257333333333333,0.026515000000000004,940.40625,2.03125,0,10000000.0
9,7.8125,7.625,7.84375,7.5625,736.09375,676.71875,890.65625,11.125,0.0013266,0.02654,940.40625,2.03125,0,10000000.0
10,7.8125,7.625,7.84375,7.5625,736.125,676.8125,890.625,11.125,0.0013294,0.026585,940.40625,2.03125,0,10000000.0
11,7.8125,7.625,7.84375,7.59375,736.1875,676.78125,890.5625,11.125,0.0013305333333333334,0.026607500000000003,940.40625,2.03125,0,10000000.0
