iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed,Shunt_Res_PMIC,AVG_NOISE
94,593.5,592.8125,272.90625,12.03125,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,801.03125,5.1875,1,2700000000.0,24.4,12.0625
95,592.5,592.71875,272.875,12.0625,6.125,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,801.03125,5.1875,0,2700000000.0,24.4,713.4375
96,592.1875,593.375,273.09375,12.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,801.03125,5.1875,0,2700000000.0,24.4,714.0625
97,590.28125,592.34375,272.59375,12.03125,6.15625,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,801.03125,5.1875,0,2700000000.0,24.4,712.90625
98,589.59375,592.5,272.6875,12.0625,6.125,6.0625,6.1875,6.0625,0.002184466666666667,0.0819175,801.03125,5.1875,0,2700000000.0,24.4,713.125
99,588.5,592.3125,272.59375,12.03125,6.125,6.0625,6.1875,6.0625,0.002184466666666667,0.0819175,801.03125,5.1875,0,2700000000.0,24.4,712.9375
0,671.8125,593.21875,273.03125,12.03125,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,801.03125,5.21875,0,2700000000.0,24.4,713.78125
153,535.15625,592.375,272.59375,12.03125,6.15625,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,801.0,5.1875,1,2700000000.0,24.4,12.0625
135,556.09375,592.46875,272.59375,12.03125,6.125,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,800.96875,5.1875,1,2700000000.0,24.4,12.0625
125,563.78125,592.90625,272.875,12.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,800.90625,5.1875,1,2700000000.0,24.4,12.0625
115,573.53125,592.5625,272.6875,12.03125,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,800.84375,5.1875,1,2700000000.0,24.4,12.0625
100,587.90625,592.6875,272.78125,12.03125,6.125,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,713.3125
101,586.59375,592.28125,272.59375,12.03125,6.125,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,712.90625
102,586.03125,592.65625,272.75,12.0625,6.125,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,713.09375
103,585.5,593.03125,272.9375,6.03125,6.125,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,713.75
104,585.0625,593.46875,273.15625,6.0,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,714.15625
105,582.65625,592.0625,272.5,15.0625,6.15625,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,712.6875
106,582.15625,592.53125,272.71875,12.03125,6.125,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,713.21875
