iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed,Shunt_Res_PMIC,AVG_NOISE
94,601.71875,599.46875,276.21875,11.3125,5.375,5.28125,5.375,5.25,0.001587266666666667,0.031747500000000005,811.71875,4.4375,0,100000000.0,24.4,722.28125
95,600.5,600.03125,276.0625,11.3125,5.34375,5.28125,5.40625,5.28125,0.0016055333333333335,0.0321175,811.71875,4.4375,0,100000000.0,24.4,721.96875
96,601.125,602.3125,276.75,14.375,5.34375,5.25,5.375,5.21875,0.0015182666666666669,0.030362500000000004,811.71875,4.4375,0,100000000.0,24.4,723.59375
97,598.78125,601.625,276.0625,11.34375,5.375,5.28125,5.40625,5.28125,0.0016038666666666668,0.0320775,811.71875,4.4375,0,100000000.0,24.4,721.90625
98,598.21875,602.8125,276.25,11.3125,5.375,5.28125,5.40625,5.25,0.0015838666666666667,0.0316825,811.71875,4.4375,0,100000000.0,24.4,722.40625
99,596.78125,603.09375,275.96875,11.34375,5.375,5.3125,5.40625,5.28125,0.0016178666666666669,0.0323675,811.71875,4.4375,0,100000000.0,24.4,721.6875
100,597.34375,605.34375,276.59375,5.21875,5.34375,5.25,5.375,5.25,0.0015367333333333336,0.030735000000000002,811.71875,4.4375,0,100000000.0,24.4,723.28125
101,594.8125,604.78125,275.90625,11.3125,5.375,5.28125,5.40625,5.28125,0.0016265333333333335,0.0325275,811.71875,4.4375,0,100000000.0,24.4,721.5625
102,594.96875,606.75,276.375,5.21875,5.375,5.28125,5.375,5.25,0.0015624,0.0312475,811.71875,4.4375,0,100000000.0,24.4,722.78125
103,593.59375,607.15625,276.21875,5.21875,5.375,5.28125,5.40625,5.25,0.001587,0.0317375,811.71875,4.4375,0,100000000.0,24.4,722.1875
104,593.3125,608.65625,276.46875,11.3125,5.375,5.28125,5.375,5.28125,0.0015556,0.0311125,811.71875,4.4375,0,100000000.0,24.4,720.78125
105,591.0625,608.15625,275.96875,11.4375,5.46875,5.375,5.5,5.34375,0.0016298666666666667,0.032605,811.71875,4.4375,0,100000000.0,24.4,369.34375
106,590.28125,609.25,276.03125,14.40625,5.40625,5.34375,5.4375,5.3125,0.0016231333333333335,0.032462500000000005,811.71875,4.4375,1,100000000.0,24.4,124.5
107,589.125,609.9375,275.90625,11.34375,5.375,5.3125,5.40625,5.28125,0.0016297333333333336,0.0325975,811.71875,4.4375,1,100000000.0,24.4,15.15625
108,589.78125,612.34375,276.59375,5.21875,5.34375,5.28125,5.375,5.25,0.0015431333333333335,0.0308625,811.71875,4.4375,1,100000000.0,24.4,11.40625
109,587.96875,612.3125,276.125,5.21875,5.34375,5.28125,5.40625,5.25,0.0015946,0.03189,811.71875,4.4375,1,100000000.0,24.4,11.375
110,587.0,613.1875,276.15625,11.3125,5.34375,5.28125,5.375,5.25,0.0015924000000000001,0.0318475,811.71875,4.4375,1,100000000.0,24.4,11.375
111,585.6875,613.65625,275.96875,11.3125,5.375,5.28125,5.40625,5.25,0.0016112666666666668,0.032225000000000004,811.71875,4.4375,1,100000000.0,24.4,11.40625
112,586.34375,616.0625,276.6875,11.3125,5.34375,5.25,5.375,5.21875,0.0015215333333333334,0.030430000000000002,811.71875,4.4375,1,100000000.0,24.4,11.375
113,584.375,615.90625,276.25,5.25,5.34375,5.28125,5.375,5.25,0.0015805333333333334,0.031607500000000004,811.71875,4.4375,1,100000000.0,24.4,11.375
114,583.3125,616.53125,276.1875,11.3125,5.375,5.28125,5.40625,5.28125,0.0015908666666666668,0.031817500000000006,811.71875,4.4375,1,100000000.0,24.4,11.375
115,581.4375,616.46875,275.78125,14.34375,5.375,5.28125,5.40625,5.28125,0.0016402666666666668,0.032805,811.71875,4.4375,1,100000000.0,24.4,11.40625
116,581.8125,618.625,276.3125,11.3125,5.34375,5.28125,5.40625,5.25,0.0015718666666666666,0.0314375,811.71875,4.4375,1,100000000.0,24.4,11.375
117,579.625,618.53125,275.875,11.3125,5.375,5.28125,5.40625,5.28125,0.0016261333333333335,0.0325225,811.71875,4.4375,1,100000000.0,24.4,11.375
118,579.40625,620.0,276.1875,11.3125,5.34375,5.28125,5.375,5.25,0.0015924000000000001,0.0318475,811.71875,4.4375,1,100000000.0,24.4,11.40625
119,578.03125,620.5,276.03125,11.3125,5.375,5.28125,5.40625,5.25,0.0016155333333333335,0.0323075,811.71875,4.4375,1,100000000.0,24.4,11.40625
120,578.34375,622.5,276.5625,11.3125,5.34375,5.28125,5.375,5.25,0.0015468666666666668,0.030940000000000002,811.71875,4.4375,1,100000000.0,24.4,11.375
121,576.03125,622.09375,275.9375,11.34375,5.375,5.28125,5.40625,5.28125,0.0016148666666666667,0.0323,811.71875,4.4375,1,100000000.0,24.4,11.40625
