iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed,Shunt_Res_PMIC,AVG_NOISE
94,594.28125,592.25,274.15625,11.625,5.6875,5.59375,5.75,5.59375,0.002184466666666667,0.050305,804.3125,4.78125,0,1000000000.0,24.4,715.09375
95,593.03125,592.84375,274.09375,11.625,5.6875,5.625,5.75,5.625,0.002184466666666667,0.050640000000000004,804.3125,4.78125,0,1000000000.0,24.4,714.8125
96,593.78125,595.28125,274.84375,11.59375,5.65625,5.59375,5.71875,5.5625,0.002184466666666667,0.048677500000000005,804.3125,4.78125,0,1000000000.0,24.4,716.6875
97,591.21875,594.4375,274.09375,11.625,5.6875,5.625,5.75,5.59375,0.002184466666666667,0.0506225,804.3125,4.78125,0,1000000000.0,24.4,714.78125
98,591.09375,596.3125,274.4375,5.5625,5.6875,5.59375,5.71875,5.59375,0.002184466666666667,0.049620000000000004,804.3125,4.78125,0,1000000000.0,24.4,715.875
99,589.625,596.53125,274.1875,5.5625,5.6875,5.59375,5.75,5.59375,0.002184466666666667,0.0502625,804.3125,4.78125,0,1000000000.0,24.4,715.15625
100,589.15625,597.6875,274.3125,11.625,5.6875,5.59375,5.75,5.59375,0.002184466666666667,0.04999750000000001,804.3125,4.78125,0,1000000000.0,24.4,715.4375
101,587.28125,597.5625,273.90625,11.625,5.6875,5.625,5.75,5.625,0.002184466666666667,0.05104,804.3125,4.78125,0,1000000000.0,24.4,714.40625
102,586.875,598.9375,274.125,11.625,5.6875,5.625,5.75,5.59375,0.002184466666666667,0.050495000000000005,804.3125,4.78125,0,1000000000.0,24.4,714.875
103,585.53125,599.5,273.9375,11.625,5.6875,5.625,5.75,5.625,0.002184466666666667,0.050935,804.3125,4.78125,0,1000000000.0,24.4,714.46875
104,585.6875,601.375,274.40625,11.625,5.6875,5.59375,5.71875,5.625,0.002184466666666667,0.049735,804.3125,4.78125,0,1000000000.0,24.4,715.46875
105,584.125,601.65625,274.21875,5.6875,5.8125,5.78125,5.9375,5.8125,0.002184466666666667,0.050910000000000004,804.3125,4.78125,0,1000000000.0,24.4,546.3125
106,583.75,602.9375,274.375,5.75,5.84375,5.8125,5.90625,5.8125,0.002184466666666667,0.050710000000000005,804.3125,4.78125,1,1000000000.0,24.4,178.1875
107,582.1875,603.375,274.125,5.59375,5.6875,5.625,5.71875,5.59375,0.002184466666666667,0.050515000000000004,804.3125,4.78125,1,1000000000.0,24.4,15.5625
108,581.5625,604.5625,274.28125,11.59375,5.6875,5.59375,5.75,5.59375,0.002184466666666667,0.0501175,804.3125,4.78125,1,1000000000.0,24.4,11.6875
109,579.71875,604.59375,273.90625,11.625,5.6875,5.625,5.75,5.625,0.002184466666666667,0.05105250000000001,804.3125,4.78125,1,1000000000.0,24.4,11.6875
110,579.375,606.0625,274.15625,11.625,5.6875,5.59375,5.71875,5.59375,0.002184466666666667,0.050405000000000005,804.3125,4.78125,1,1000000000.0,24.4,11.6875
111,578.03125,606.5625,274.0,11.625,5.6875,5.625,5.75,5.625,0.002184466666666667,0.050745000000000005,804.3125,4.78125,1,1000000000.0,24.4,11.6875
112,578.65625,608.84375,274.6875,11.625,5.65625,5.59375,5.71875,5.59375,0.002184466666666667,0.049087500000000006,804.3125,4.78125,1,1000000000.0,24.4,11.6875
113,576.1875,607.9375,274.03125,11.625,5.6875,5.625,5.75,5.625,0.002184466666666667,0.050772500000000005,804.3125,4.78125,1,1000000000.0,24.4,11.6875
114,576.1875,609.625,274.40625,5.5625,5.6875,5.59375,5.71875,5.59375,0.002184466666666667,0.049740000000000006,804.3125,4.78125,1,1000000000.0,24.4,11.6875
115,574.03125,609.59375,273.9375,11.625,5.6875,5.625,5.75,5.625,0.002184466666666667,0.050952500000000005,804.3125,4.78125,1,1000000000.0,24.4,11.6875
116,573.9375,611.4375,274.34375,11.625,5.6875,5.59375,5.71875,5.59375,0.002184466666666667,0.050017500000000006,804.3125,4.78125,1,1000000000.0,24.4,11.6875
117,572.125,611.46875,273.9375,11.625,5.6875,5.625,5.75,5.625,0.002184466666666667,0.051022500000000005,804.3125,4.78125,1,1000000000.0,24.4,11.6875
118,571.65625,612.875,274.1875,11.625,5.6875,5.59375,5.71875,5.59375,0.002184466666666667,0.05041,804.3125,4.78125,1,1000000000.0,24.4,11.6875
119,570.21875,613.40625,274.0,11.625,5.6875,5.59375,5.75,5.59375,0.002184466666666667,0.050807500000000005,804.3125,4.78125,1,1000000000.0,24.4,11.6875
120,570.21875,615.0625,274.375,14.625,5.65625,5.59375,5.71875,5.59375,0.002184466666666667,0.049890000000000004,804.3125,4.78125,1,1000000000.0,24.4,11.6875
121,568.28125,615.0625,273.96875,11.625,5.6875,5.625,5.75,5.59375,0.002184466666666667,0.05080250000000001,804.3125,4.78125,1,1000000000.0,24.4,11.71875
122,567.65625,616.40625,274.1875,11.625,5.6875,5.59375,5.75,5.59375,0.002184466666666667,0.050287500000000006,804.3125,4.78125,1,1000000000.0,24.4,11.6875
123,566.21875,616.84375,274.03125,11.625,5.6875,5.625,5.75,5.59375,0.002184466666666667,0.0507625,804.3125,4.78125,1,1000000000.0,24.4,11.71875
124,566.125,618.5625,274.40625,11.625,5.65625,5.59375,5.71875,5.59375,0.002184466666666667,0.0497625,804.3125,4.78125,1,1000000000.0,24.4,11.6875
125,564.28125,618.625,274.0625,11.625,5.6875,5.625,5.71875,5.59375,0.002184466666666667,0.05067000000000001,804.3125,4.78125,1,1000000000.0,24.4,11.71875
